timestamp,category,filename,status,reason
2025-06-09T13:05:24.711716,bank_account_contract_lock_request,$batch_POST_Medium_1_20250601_202152.json,confirmed,
2025-06-09T13:05:38.536232,bank_account_contract_lock_request,BankAccountContractLockRequests_POST_Easy_1_20250601_202027.json,confirmed,
2025-06-09T13:06:35.817897,bank_account_contract_lock_request,BankAccountContractLockRequests_POST_Extra Hard_1_20250601_202027.json,rejected,Does not make sense
2025-06-09T13:06:55.415312,bank_account_contract_lock_request,BankAccountContractLockRequests_POST_Hard_1_20250601_202027.json,confirmed,
2025-06-09T13:07:09.484173,bank_account_contract_lock_request,BankAccountContractLockRequests_POST_Medium_1_20250601_202027.json,confirmed,
2025-06-09T13:07:21.358971,bank_account_contract_lock_request,BankAccountContractLockRequests_{ID}_ChequeLockInstructions_POST_Easy_1_20250601_202117.json,confirmed,
2025-06-09T13:08:02.620608,bank_account_contract_lock_request,BankAccountContractLockRequests_{ID}_ChequeLockInstructions_POST_Extra Hard_1_20250601_202117.json,confirmed,
2025-06-09T13:10:25.945039,bank_account_contract_lock_request,BankAccountContractLockRequests_{ID}_ChequeLockInstructions_POST_Hard_1_20250601_202117.json,confirmed,
2025-06-09T13:10:34.670032,bank_account_contract_lock_request,BankAccountContractLockRequests_{ID}_ChequeLockInstructions_POST_Medium_1_20250601_202117.json,confirmed,
2025-06-09T13:10:43.247049,bank_account_contract_lock_request,BankAccountContractLockRequests_{ID}_ChequeLockInstructions_{ChequeID-1}_{ChequeTypeCode-1}_DELETE_Easy_1_20250601_202131.json,confirmed,
2025-06-09T13:13:49.493888,bank_account_contract_lock_request,BankAccountContractLockRequests_{ID}_ChequeLockInstructions_{ChequeID-1}_{ChequeTypeCode-1}_DELETE_Extra Hard_1_20250601_202131.json,confirmed,
2025-06-09T13:13:54.902639,bank_account_contract_lock_request,BankAccountContractLockRequests_{ID}_ChequeLockInstructions_{ChequeID-1}_{ChequeTypeCode-1}_DELETE_Hard_1_20250601_202131.json,confirmed,
2025-06-09T13:14:00.502836,bank_account_contract_lock_request,BankAccountContractLockRequests_{ID}_ChequeLockInstructions_{ChequeID-1}_{ChequeTypeCode-1}_DELETE_Medium_1_20250601_202131.json,confirmed,
2025-06-09T13:14:27.572823,bank_account_contract_overview_retrieval,$batch_POST_Easy_1_20250601_202209.json,confirmed,
2025-06-09T13:16:49.486005,bank_account_contract_overview_retrieval,$batch_POST_Extra Hard_1_20250601_202209.json,confirmed,
2025-06-09T13:17:11.521306,bank_account_contract_overview_retrieval,$batch_POST_Hard_1_20250601_202209.json,confirmed,
2025-06-09T13:19:31.794936,bank_account_contract_overview_retrieval,$batch_POST_Medium_1_20250601_202209.json,confirmed,
2025-06-09T13:20:04.203503,bank_account_contract_payment_transaction_order_request,$batch_POST_Easy_1_20250601_202440.json,confirmed,
2025-06-09T13:20:04.235926,bank_account_contract_payment_transaction_order_request,$batch_POST_Extra Hard_1_20250601_202440.json,confirmed,
2025-06-09T13:20:35.168169,bank_account_contract_payment_transaction_order_request,$batch_POST_Hard_1_20250601_202440.json,confirmed,
2025-06-09T13:20:53.159181,bank_account_contract_payment_transaction_order_request,$batch_POST_Medium_1_20250601_202440.json,confirmed,
2025-06-09T13:21:52.900893,bank_account_contract_payment_transaction_order_request,BankAccountContractPaymentTransactionOrderRequests_POST_Easy_1_20250601_202237.json,confirmed,
2025-06-09T13:23:25.762370,bank_account_contract_payment_transaction_order_request,BankAccountContractPaymentTransactionOrderRequests_POST_Extra Hard_1_20250601_202237.json,confirmed,
2025-06-09T13:23:40.424598,bank_account_contract_payment_transaction_order_request,BankAccountContractPaymentTransactionOrderRequests_POST_Hard_1_20250601_202237.json,confirmed,
2025-06-09T13:24:05.685333,bank_account_contract_payment_transaction_order_request,BankAccountContractPaymentTransactionOrderRequests_POST_Medium_1_20250601_202237.json,confirmed,
2025-06-09T13:24:14.382517,bank_account_contract_payment_transaction_order_request,BankAccountContractPaymentTransactionOrderRequests_{UUID}_PATCH_Easy_1_20250601_202255.json,confirmed,
2025-06-09T13:24:43.980151,bank_account_contract_payment_transaction_order_request,BankAccountContractPaymentTransactionOrderRequests_{UUID}_PATCH_Extra Hard_1_20250601_202255.json,confirmed,
2025-06-09T13:25:02.967788,bank_account_contract_payment_transaction_order_request,BankAccountContractPaymentTransactionOrderRequests_{UUID}_PATCH_Hard_1_20250601_202255.json,confirmed,
2025-06-09T13:25:20.054278,bank_account_contract_payment_transaction_order_request,BankAccountContractPaymentTransactionOrderRequests_{UUID}_PATCH_Medium_1_20250601_202255.json,confirmed,
2025-06-09T13:25:30.908671,bank_account_contract_payment_transaction_order_request,BankAccountContractPaymentTransactionOrderRequests_{UUID}_PaymentNotes_{ID-1}_DELETE_Easy_1_20250601_202408.json,confirmed,
2025-06-09T13:25:33.777588,bank_account_contract_payment_transaction_order_request,BankAccountContractPaymentTransactionOrderRequests_{UUID}_PaymentNotes_{ID-1}_DELETE_Extra Hard_1_20250601_202408.json,confirmed,
2025-06-09T13:25:35.743589,bank_account_contract_payment_transaction_order_request,BankAccountContractPaymentTransactionOrderRequests_{UUID}_PaymentNotes_{ID-1}_DELETE_Hard_1_20250601_202408.json,confirmed,
2025-06-09T13:25:39.896735,bank_account_contract_payment_transaction_order_request,BankAccountContractPaymentTransactionOrderRequests_{UUID}_PaymentNotes_{ID-1}_DELETE_Medium_1_20250601_202408.json,confirmed,
2025-06-09T13:26:59.674368,bank_account_contract_payment_transaction_order_request,BankAccountContractPaymentTransactionOrderRequests_{UUID}_PaymentNotes_{ID-1}_PATCH_Easy_1_20250601_202353.json,confirmed,
2025-06-09T13:27:04.883305,bank_account_contract_payment_transaction_order_request,BankAccountContractPaymentTransactionOrderRequests_{UUID}_PaymentNotes_{ID-1}_PATCH_Extra Hard_1_20250601_202353.json,confirmed,
2025-06-09T13:28:46.797733,bank_account_contract_payment_transaction_order_request,BankAccountContractPaymentTransactionOrderRequests_{UUID}_PaymentNotes_{ID-1}_PATCH_Hard_1_20250601_202353.json,confirmed,
2025-06-09T13:29:59.416192,bank_account_contract_payment_transaction_order_request,BankAccountContractPaymentTransactionOrderRequests_{UUID}_PaymentNotes_{ID-1}_PATCH_Medium_1_20250601_202353.json,confirmed,
2025-06-09T13:30:07.921010,bank_account_entry,$batch_POST_Easy_1_20250601_202523.json,confirmed,
2025-06-09T13:30:23.448897,bank_account_entry,$batch_POST_Extra Hard_1_20250601_202523.json,confirmed,
2025-06-09T13:30:37.486576,bank_account_entry,$batch_POST_Hard_1_20250601_202523.json,confirmed,
2025-06-09T13:30:50.359591,bank_account_entry,$batch_POST_Medium_1_20250601_202523.json,confirmed,
2025-06-09T13:31:07.666214,bank_account_entry,BankAccountEntries_{ID}_{BankAccountUUID}_SAP__self.CancelBankAccountEntry_POST_Easy_1_20250601_202453.json,confirmed,
2025-06-09T13:31:14.930461,bank_account_entry,BankAccountEntries_{ID}_{BankAccountUUID}_SAP__self.CancelBankAccountEntry_POST_Extra Hard_1_20250601_202453.json,confirmed,
2025-06-09T13:32:05.120929,bank_account_entry,BankAccountEntries_{ID}_{BankAccountUUID}_SAP__self.CancelBankAccountEntry_POST_Hard_1_20250601_202453.json,confirmed,
2025-06-09T13:32:16.258979,bank_account_entry,BankAccountEntries_{ID}_{BankAccountUUID}_SAP__self.CancelBankAccountEntry_POST_Medium_1_20250601_202453.json,confirmed,
2025-06-09T13:32:26.136972,bank_account_entry,BankAccountEntries_{ID}_{BankAccountUUID}_SAP__self.ReturnBankAccountEntry_POST_Easy_1_20250601_202505.json,confirmed,
2025-06-09T13:32:31.000505,bank_account_entry,BankAccountEntries_{ID}_{BankAccountUUID}_SAP__self.ReturnBankAccountEntry_POST_Extra Hard_1_20250601_202505.json,confirmed,
2025-06-09T13:32:36.666946,bank_account_entry,BankAccountEntries_{ID}_{BankAccountUUID}_SAP__self.ReturnBankAccountEntry_POST_Hard_1_20250601_202505.json,confirmed,
2025-06-09T13:32:42.196187,bank_account_entry,BankAccountEntries_{ID}_{BankAccountUUID}_SAP__self.ReturnBankAccountEntry_POST_Medium_1_20250601_202505.json,confirmed,
2025-06-09T13:33:01.548879,bank_account_holder_change_request,$batch_POST_Easy_1_20250601_202007.json,confirmed,
2025-06-09T13:33:25.391461,bank_account_holder_change_request,$batch_POST_Easy_1_20250601_202642.json,confirmed,
2025-06-09T13:34:24.369341,bank_account_holder_change_request,$batch_POST_Extra Hard_1_20250601_202007.json,confirmed,
2025-06-09T13:36:06.184281,bank_account_holder_change_request,$batch_POST_Extra Hard_1_20250601_202642.json,confirmed,
2025-06-09T13:37:31.845346,bank_account_holder_change_request,$batch_POST_Hard_1_20250601_202007.json,rejected,Input and output are different types of requests -> user wants to delete, api call would create
2025-06-09T13:38:11.248272,bank_account_holder_change_request,$batch_POST_Hard_1_20250601_202642.json,confirmed,
2025-06-09T13:39:32.757530,bank_account_holder_change_request,$batch_POST_Medium_1_20250601_202007.json,confirmed,
2025-06-09T13:40:26.890378,bank_account_holder_change_request,$batch_POST_Medium_1_20250601_202642.json,confirmed,
2025-06-09T13:41:09.745409,bank_account_holder_change_request,BankAccountContractAccountHolderChangeRequests_POST_Easy_1_20250601_202543.json,confirmed,
2025-06-09T13:42:04.372411,bank_account_holder_change_request,BankAccountContractAccountHolderChangeRequests_POST_Extra Hard_1_20250601_202543.json,confirmed,
2025-06-09T13:44:24.266327,bank_account_holder_change_request,BankAccountContractAccountHolderChangeRequests_POST_Hard_1_20250601_202543.json,confirmed,
2025-06-09T13:45:58.668843,bank_account_holder_change_request,BankAccountContractAccountHolderChangeRequests_POST_Medium_1_20250601_202543.json,confirmed,
2025-06-09T13:47:35.061773,bank_account_holder_change_request,BankAccountContractAccountHolderChangeRequests_{UUID}_SAP__self.ProposedByBACUUID_POST_Easy_1_20250601_202602.json,confirmed,
2025-06-09T13:48:12.739952,bank_account_holder_change_request,BankAccountContractAccountHolderChangeRequests_{UUID}_SAP__self.ProposedByBACUUID_POST_Extra Hard_1_20250601_202602.json,confirmed,
2025-06-09T13:48:41.202818,bank_account_holder_change_request,BankAccountContractAccountHolderChangeRequests_{UUID}_SAP__self.ProposedByBACUUID_POST_Hard_1_20250601_202602.json,confirmed,
2025-06-09T13:49:12.701205,bank_account_holder_change_request,BankAccountContractAccountHolderChangeRequests_{UUID}_SAP__self.ProposedByBACUUID_POST_Medium_1_20250601_202602.json,confirmed,
2025-06-09T13:49:55.615395,bank_account_holder_change_request,ProposedBankAccountContractAccountHolderChangeRequest_POST_Easy_1_20250601_202621.json,confirmed,
2025-06-09T13:50:34.084328,bank_account_holder_change_request,ProposedBankAccountContractAccountHolderChangeRequest_POST_Extra Hard_1_20250601_202621.json,confirmed,
2025-06-09T13:50:59.236105,bank_account_holder_change_request,ProposedBankAccountContractAccountHolderChangeRequest_POST_Hard_1_20250601_202621.json,confirmed,
2025-06-09T13:51:26.702394,bank_account_holder_change_request,ProposedBankAccountContractAccountHolderChangeRequest_POST_Medium_1_20250601_202621.json,confirmed,
2025-06-09T13:52:57.256315,bank_account_prenote_entry,$batch_POST_Easy_1_20250601_202835.json,confirmed,
2025-06-09T13:53:54.559554,bank_account_prenote_entry,$batch_POST_Extra Hard_1_20250601_202835.json,confirmed,
2025-06-09T13:54:36.399515,bank_account_prenote_entry,$batch_POST_Hard_1_20250601_202835.json,confirmed,
2025-06-09T13:55:13.200642,bank_account_prenote_entry,$batch_POST_Medium_1_20250601_202835.json,confirmed,
2025-06-09T13:55:45.343331,bank_card_contract,$batch_POST_Easy_1_20250601_202906.json,confirmed,
2025-06-09T13:57:08.410877,bank_card_contract,$batch_POST_Extra Hard_1_20250601_202906.json,confirmed,
2025-06-09T13:57:24.375515,bank_card_contract,$batch_POST_Hard_1_20250601_202906.json,confirmed,
2025-06-09T13:57:39.733417,bank_card_contract,$batch_POST_Medium_1_20250601_202906.json,confirmed,
2025-06-09T13:57:46.248951,bank_card_contract,BankCardContracts_POST_Easy_1_20250601_202853.json,confirmed,
2025-06-09T13:58:25.626526,bank_card_contract,BankCardContracts_POST_Extra Hard_1_20250601_202853.json,rejected,Bank account requires an ID
2025-06-09T13:58:35.185718,bank_card_contract,BankCardContracts_POST_Hard_1_20250601_202853.json,confirmed,
2025-06-09T13:58:58.767344,bank_card_contract,BankCardContracts_POST_Medium_1_20250601_202853.json,confirmed,
2025-06-09T13:59:59.340977,bank_card_contract_lock_request,$batch_POST_Easy_1_20250601_203008.json,rejected,to less information
2025-06-09T14:01:56.788600,bank_card_contract_lock_request,$batch_POST_Extra Hard_1_20250601_203008.json,confirmed,
2025-06-09T14:02:11.172685,bank_card_contract_lock_request,$batch_POST_Hard_1_20250601_203008.json,rejected,too less infomration
2025-06-09T14:02:22.470566,bank_card_contract_lock_request,$batch_POST_Medium_1_20250601_203008.json,rejected,too less information
2025-06-09T14:03:24.959690,bank_card_contract_lock_request,BankCardContractLockRequests_{ID}_PATCH_Easy_1_20250601_202944.json,confirmed,
2025-06-09T14:04:05.387083,bank_card_contract_lock_request,BankCardContractLockRequests_{ID}_PATCH_Extra Hard_1_20250601_202944.json,confirmed,
2025-06-09T14:18:38.184611,bank_card_contract_lock_request,BankCardContractLockRequests_{ID}_PATCH_Hard_1_20250601_202944.json,confirmed,
2025-06-09T14:18:50.914718,bank_card_contract_lock_request,BankCardContractLockRequests_{ID}_PATCH_Medium_1_20250601_202944.json,confirmed,
2025-06-09T14:18:56.583567,bank_credit_facility_contract,$batch_POST_Easy_1_20250601_203023.json,confirmed,
2025-06-09T14:19:56.296877,bank_credit_facility_contract,$batch_POST_Extra Hard_1_20250601_203023.json,confirmed,
2025-06-09T14:20:09.303057,bank_credit_facility_contract,$batch_POST_Medium_1_20250601_203023.json,confirmed,
2025-06-09T14:20:21.220941,bank_customer_lock_request,$batch_POST_Easy_1_20250601_203123.json,rejected,too less data
2025-06-09T14:20:34.608163,bank_customer_lock_request,$batch_POST_Extra Hard_1_20250601_203123.json,rejected,too less data
2025-06-09T14:20:43.422720,bank_customer_lock_request,$batch_POST_Hard_1_20250601_203123.json,rejected,too less data
2025-06-09T14:21:05.515376,bank_customer_lock_request,$batch_POST_Medium_1_20250601_203123.json,confirmed,
2025-06-09T14:21:11.603690,bank_customer_lock_request,BankCustomerLockRequests_{ID}_PATCH_Easy_1_20250601_203105.json,confirmed,
2025-06-09T14:21:14.121443,bank_customer_lock_request,BankCustomerLockRequests_{ID}_PATCH_Extra Hard_1_20250601_203105.json,confirmed,
2025-06-09T14:21:19.298508,bank_customer_lock_request,BankCustomerLockRequests_{ID}_PATCH_Hard_1_20250601_203105.json,confirmed,
2025-06-09T14:21:25.938389,bank_customer_lock_request,BankCustomerLockRequests_{ID}_PATCH_Medium_1_20250601_203105.json,confirmed,
2025-06-09T14:22:21.872747,current_account_contract,$batch_POST_Easy_1_20250601_203930.json,confirmed,
2025-06-09T14:23:38.342289,current_account_contract,$batch_POST_Extra Hard_1_20250601_203930.json,rejected,too less data
2025-06-10T16:56:38.852059,current_account_contract,$batch_POST_Hard_1_20250601_203930.json,rejected,does not make sene
2025-06-10T20:09:26.712327,current_account_contract,$batch_POST_Medium_1_20250601_203930.json,confirmed,
2025-06-10T20:09:40.893388,current_account_contract,CurrentAccountContracts_POST_Easy_1_20250601_203144.json,confirmed,
2025-06-10T20:10:18.624230,current_account_contract,CurrentAccountContracts_POST_Extra Hard_1_20250601_203144.json,confirmed,
2025-06-10T20:10:29.324131,current_account_contract,CurrentAccountContracts_POST_Hard_1_20250601_203144.json,confirmed,
2025-06-10T20:11:05.539850,current_account_contract,CurrentAccountContracts_POST_Medium_1_20250601_203144.json,confirmed,
2025-06-10T20:14:02.745586,current_account_contract,CurrentAccountContracts_{UUID}_BankAccountEntryBalanceBasedRestrictions_{Code-1}_PATCH_Easy_1_20250601_203412.json,confirmed,
2025-06-10T20:14:48.151808,current_account_contract,CurrentAccountContracts_{UUID}_BankAccountEntryBalanceBasedRestrictions_{Code-1}_PATCH_Extra Hard_1_20250601_203412.json,confirmed,
2025-06-10T20:14:58.589088,current_account_contract,CurrentAccountContracts_{UUID}_BankAccountEntryBalanceBasedRestrictions_{Code-1}_PATCH_Hard_1_20250601_203412.json,confirmed,
2025-06-10T20:15:35.410689,current_account_contract,CurrentAccountContracts_{UUID}_BankAccountEntryBalanceBasedRestrictions_{Code-1}_PATCH_Medium_1_20250601_203412.json,confirmed,
2025-06-10T20:15:43.792678,current_account_contract,CurrentAccountContracts_{UUID}_BankAccountEntryStatisticBasedRestrictions_POST_Easy_1_20250601_203451.json,confirmed,
2025-06-10T20:16:07.468728,current_account_contract,CurrentAccountContracts_{UUID}_BankAccountEntryStatisticBasedRestrictions_POST_Extra Hard_1_20250601_203451.json,confirmed,
2025-06-10T20:16:28.382033,current_account_contract,CurrentAccountContracts_{UUID}_BankAccountEntryStatisticBasedRestrictions_POST_Hard_1_20250601_203451.json,confirmed,
2025-06-10T20:20:28.891270,current_account_contract,CurrentAccountContracts_{UUID}_BankAccountEntryStatisticBasedRestrictions_POST_Medium_1_20250601_203451.json,confirmed,
2025-06-10T20:20:56.611880,current_account_contract,CurrentAccountContracts_{UUID}_BankAccountEntryStatisticBasedRestrictions_{Code-1}_DELETE_Easy_1_20250601_203531.json,confirmed,
2025-06-10T20:21:19.215593,current_account_contract,CurrentAccountContracts_{UUID}_BankAccountEntryStatisticBasedRestrictions_{Code-1}_DELETE_Extra Hard_1_20250601_203531.json,confirmed,
2025-06-10T20:21:44.053236,current_account_contract,CurrentAccountContracts_{UUID}_BankAccountEntryStatisticBasedRestrictions_{Code-1}_DELETE_Hard_1_20250601_203531.json,confirmed,
2025-06-10T20:21:59.588993,current_account_contract,CurrentAccountContracts_{UUID}_BankAccountEntryStatisticBasedRestrictions_{Code-1}_DELETE_Medium_1_20250601_203531.json,confirmed,
2025-06-10T20:22:10.684520,current_account_contract,CurrentAccountContracts_{UUID}_BankAccountStatementArrangements_POST_Easy_1_20250601_203239.json,confirmed,
2025-06-10T20:22:43.386415,current_account_contract,CurrentAccountContracts_{UUID}_BankAccountStatementArrangements_POST_Extra Hard_1_20250601_203239.json,confirmed,
2025-06-10T20:23:20.834753,current_account_contract,CurrentAccountContracts_{UUID}_BankAccountStatementArrangements_POST_Hard_1_20250601_203239.json,confirmed,
2025-06-10T20:23:40.970070,current_account_contract,CurrentAccountContracts_{UUID}_BankAccountStatementArrangements_POST_Medium_1_20250601_203239.json,confirmed,
2025-06-10T20:23:54.519732,current_account_contract,CurrentAccountContracts_{UUID}_BankAccountStatementArrangements_{ID-1}_DELETE_Easy_1_20250601_203332.json,confirmed,
2025-06-10T20:24:12.659497,current_account_contract,CurrentAccountContracts_{UUID}_BankAccountStatementArrangements_{ID-1}_DELETE_Extra Hard_1_20250601_203332.json,confirmed,
2025-06-10T20:24:37.998835,current_account_contract,CurrentAccountContracts_{UUID}_BankAccountStatementArrangements_{ID-1}_DELETE_Hard_1_20250601_203332.json,confirmed,
2025-06-10T20:24:48.767654,current_account_contract,CurrentAccountContracts_{UUID}_BankAccountStatementArrangements_{ID-1}_DELETE_Medium_1_20250601_203332.json,confirmed,
2025-06-10T20:25:37.992436,current_account_contract,CurrentAccountContracts_{UUID}_IndividualInterestConditions_POST_Easy_1_20250601_203549.json,confirmed,
2025-06-10T20:26:21.412008,current_account_contract,CurrentAccountContracts_{UUID}_IndividualInterestConditions_POST_Extra Hard_1_20250601_203549.json,confirmed,
2025-06-10T20:26:59.340825,current_account_contract,CurrentAccountContracts_{UUID}_IndividualInterestConditions_POST_Hard_1_20250601_203549.json,confirmed,
2025-06-10T20:27:11.405584,current_account_contract,CurrentAccountContracts_{UUID}_IndividualInterestConditions_POST_Medium_1_20250601_203549.json,confirmed,
2025-06-10T20:27:28.599471,current_account_contract,CurrentAccountContracts_{UUID}_PATCH_Easy_1_20250601_203205.json,confirmed,
2025-06-10T20:27:50.791206,current_account_contract,CurrentAccountContracts_{UUID}_PATCH_Extra Hard_1_20250601_203205.json,confirmed,
2025-06-10T20:28:33.997803,current_account_contract,CurrentAccountContracts_{UUID}_PATCH_Hard_1_20250601_203205.json,confirmed,
2025-06-10T20:28:48.622690,current_account_contract,CurrentAccountContracts_{UUID}_PATCH_Medium_1_20250601_203205.json,confirmed,
2025-06-10T20:29:05.576922,current_account_contract,CurrentAccountContracts_{UUID}_PaymentTransactionInstructions_POST_Easy_1_20250601_203751.json,confirmed,
2025-06-10T20:30:40.168874,current_account_contract,CurrentAccountContracts_{UUID}_PaymentTransactionInstructions_POST_Extra Hard_1_20250601_203751.json,confirmed,
2025-06-10T20:30:46.323664,current_account_contract,CurrentAccountContracts_{UUID}_PaymentTransactionInstructions_POST_Hard_1_20250601_203751.json,confirmed,
2025-06-10T20:32:07.650720,current_account_contract,CurrentAccountContracts_{UUID}_PaymentTransactionInstructions_POST_Medium_1_20250601_203751.json,confirmed,
2025-06-10T20:33:01.665801,current_account_contract,CurrentAccountContracts_{UUID}_PaymentTransactionInstructions_{UUID-1}_PATCH_Easy_1_20250601_203812.json,confirmed,
2025-06-10T20:33:43.453293,current_account_contract,CurrentAccountContracts_{UUID}_PaymentTransactionInstructions_{UUID-1}_PATCH_Extra Hard_1_20250601_203812.json,confirmed,
2025-06-10T20:34:18.324967,current_account_contract,CurrentAccountContracts_{UUID}_PaymentTransactionInstructions_{UUID-1}_PATCH_Hard_1_20250601_203812.json,confirmed,
2025-06-10T20:34:32.691708,current_account_contract,CurrentAccountContracts_{UUID}_PaymentTransactionInstructions_{UUID-1}_PATCH_Medium_1_20250601_203812.json,confirmed,
2025-06-10T20:34:52.759145,current_account_contract,CurrentAccountContracts_{UUID}_SAP__self.ActivateCurrentAccountContract_POST_Easy_1_20250601_203224.json,confirmed,
2025-06-10T20:35:10.974611,current_account_contract,CurrentAccountContracts_{UUID}_SAP__self.ActivateCurrentAccountContract_POST_Extra Hard_1_20250601_203224.json,rejected,duplicate
2025-06-10T20:35:22.096335,current_account_contract,CurrentAccountContracts_{UUID}_SAP__self.ActivateCurrentAccountContract_POST_Hard_1_20250601_203224.json,rejected,duplicate
2025-06-10T20:35:30.092462,current_account_contract,CurrentAccountContracts_{UUID}_SAP__self.ActivateCurrentAccountContract_POST_Medium_1_20250601_203224.json,rejected,duplicate
2025-06-10T20:35:36.276020,current_account_contract,CurrentAccountContracts_{UUID}_SeasonalLimits_POST_Easy_1_20250601_203847.json,confirmed,
2025-06-10T20:36:09.813313,current_account_contract,CurrentAccountContracts_{UUID}_SeasonalLimits_POST_Extra Hard_1_20250601_203847.json,rejected,"winter" is not defined
2025-06-10T20:36:20.142133,current_account_contract,CurrentAccountContracts_{UUID}_SeasonalLimits_POST_Hard_1_20250601_203847.json,rejected,"holiday" is not defined
2025-06-10T20:36:33.490167,current_account_contract,CurrentAccountContracts_{UUID}_SeasonalLimits_POST_Medium_1_20250601_203847.json,rejected,"summer" is not defined
2025-06-10T20:36:42.929634,current_account_contract,CurrentAccountContracts_{UUID}_SeasonalLimits_{ID-1}_DELETE_Easy_1_20250601_203907.json,confirmed,
2025-06-10T20:37:04.222046,current_account_contract,CurrentAccountContracts_{UUID}_SeasonalLimits_{ID-1}_DELETE_Extra Hard_1_20250601_203907.json,confirmed,
2025-06-10T20:37:30.955207,current_account_contract,CurrentAccountContracts_{UUID}_SeasonalLimits_{ID-1}_DELETE_Hard_1_20250601_203907.json,confirmed,
2025-06-10T20:42:33.995075,current_account_contract,CurrentAccountContracts_{UUID}_SeasonalLimits_{ID-1}_DELETE_Medium_1_20250601_203907.json,confirmed,
